client_id,default
56262,0.17523843623227695
54855,0.163838284814258
59408,0.28360705439996786
103778,0.35002619621947184
105192,0.27730473539667033
94310,0.5792689790207346
12650,0.6788311691515123
29072,0.6579144913431416
53924,0.3894503630739867
33286,0.2815162712925728
42421,0.11321124200111726
51822,0.3192564492599319
48077,0.3343842627675785
47109,0.6042419150856464
35728,0.38836259717204524
64956,0.5309684191792995
4580,0.3227263557895566
1232,0.27089141527374266
54833,0.46801323489412866
11824,0.8861683544295834
20669,0.8168740473366909
47573,0.625683289031571
80301,0.32369030883686206
39742,0.23183335429387528
59457,0.6576561220749572
46873,0.4372859457860035
16039,0.30267759483120193
13426,0.5212917703363774
41946,0.1965109379904518
54753,0.3195201685029176
17914,0.6721635560777042
29495,0.03511425865133697
99016,0.10027473536518702
81683,0.29306758926937837
40927,0.13011093943068755
59853,0.4406449233046875
5467,0.4093456593572482
43302,0.6829079482795454
47958,0.10780383032819811
75997,0.5958375774738345
11020,0.2522082471653043
50434,0.32792791436611957
78904,0.320762250418719
9498,0.1705296543371604
56955,0.42892653869518466
4661,0.7155500149349795
27879,0.24112177512853922
17009,0.7653190596422416
72835,0.9156986826906136
34421,0.1947783013002947
90263,0.4461912802395953
88912,0.7912294075615731
18975,0.32274908714723816
11932,0.17240815250031394
89164,0.6808214532671786
72254,0.5820191561059842
60574,0.2935741018493574
20905,0.6814125886567481
55946,0.46055115685869974
105060,0.07514343561986161
69862,0.5933659309508263
80209,0.19643279291464372
108945,0.5146742665901531
53909,0.2861506881920269
19853,0.7074379522922846
64420,0.10566748793800271
72688,0.1408669919183337
16328,0.8131265390589972
47072,0.8300307110236325
101992,0.3290997803223551
40963,0.26605395611642535
5790,0.16311342479305888
90019,0.24861471065699436
32057,0.43528988642532035
106209,0.8653454704690046
55220,0.6758004436107132
4098,0.6470610423397298
27055,0.5081642146525367
48254,0.6148548916215119
12096,0.2910245993646839
52919,0.7101255991556971
90282,0.6650461035244424
97257,0.12334750905596334
91150,0.5919815658786038
75460,0.6073654411969592
10460,0.3239961291841571
33042,0.5823365974133353
33506,0.05169469644262346
4125,0.23019499818173425
108923,0.5805313578882788
36593,0.29051665079493144
41474,0.465024456097511
78398,0.43348953939430573
60008,0.6322392288008195
36972,0.2113606635226164
57182,0.16373076523769334
96578,0.08179426762301763
86693,0.23187353280933906
32264,0.3265376030511174
89001,0.403851780559888
56183,0.31456490255994213
5661,0.6013826166675428
12174,0.585791233915278
54066,0.637203089107599
77530,0.7009260078777769
40552,0.14437956265698357
98428,0.3132469533867046
96431,0.6196363391549584
25285,0.48067701525333834
37863,0.1857314002426029
15337,0.7772045797660242
33213,0.6116622914592622
41110,0.19124385772512936
35135,0.26998018058233175
38545,0.45372952363075847
505,0.5339982342417716
97814,0.3624740459578466
68068,0.49367375785553175
67899,0.8582716886673754
33451,0.490911854117382
56034,0.196135352953125
45990,0.3137118853595534
48886,0.6899168548680222
79724,0.3299742233201737
35139,0.696653850829979
81434,0.39192217336039814
8465,0.4907837171167515
45250,0.6281310463239376
3397,0.23871075963493135
64407,0.22034577231546185
15120,0.2605649753881643
85691,0.3314070986371743
77293,0.39094034759992075
71799,0.1617396332730416
69946,0.34924910391144154
70373,0.601147576051846
51050,0.14521206055568164
5837,0.6324921684599413
30804,0.34640799854909876
33901,0.45808989835630654
50880,0.5071898909307532
11450,0.6577188017711968
25654,0.5244487898126912
64820,0.017390575462269804
70587,0.5475591115272981
92156,0.45698672348430314
61736,0.6948196747908271
57644,0.12980724086242298
11296,0.8399795557663741
43400,0.3590458660943728
69868,0.12048539457547665
67725,0.34700346276258137
9407,0.223299729898604
97512,0.45461578295323857
50157,0.8187705165228394
62659,0.2109986653906934
63699,0.6303017994546282
3360,0.1613343976706771
75807,0.5795596917328982
109756,0.13716383923829237
11973,0.49856290547669635
96921,0.14642831472221027
17540,0.31241075504490523
40905,0.18892723561135394
16113,0.23188145529581947
20280,0.28499243050110723
87589,0.41747580528829104
33715,0.11041982276044199
81825,0.3078590024656107
98327,0.15124930785838178
80395,0.4843634119645192
49728,0.24099120935243284
40235,0.8346994456457807
15907,0.03891083650779112
31525,0.4281457078517844
56350,0.4070851524126681
102084,0.36295941363402523
54425,0.4119618760928262
63528,0.4312774883675162
102572,0.4285675520439905
103836,0.24817256062922888
65651,0.6219633960504479
90976,0.5554438838164084
68230,0.29097164762770095
81446,0.07361009471316803
104533,0.5359105363782513
50895,0.3631430112402076
73096,0.5401016446236497
21248,0.849250236746223
92999,0.2635137064523108
46184,0.7752102203849467
45011,0.4908590937479533
109227,0.33842856911950636
86757,0.2229102439457524
27268,0.4025487937788095
105799,0.4509828133488646
93044,0.05177128610764646
89891,0.5129103630824093
44348,0.6856298220017758
81439,0.6067913891365346
47870,0.3049668541433173
68434,0.19252757961815278
1172,0.20288498652324538
53057,0.17967460942342905
92885,0.6703352807093771
38626,0.6444011370566693
93573,0.0701975669139902
240,0.27034707225756066
64056,0.33216684855456
48642,0.4577473125567894
69757,0.5290399086680321
62362,0.26071412991856024
32709,0.28644233911797545
14216,0.4156738901404035
51901,0.3650461752889186
7980,0.642274926185678
36904,0.4273928928034811
70396,0.2255704570147095
2834,0.4181574330671919
57333,0.3089365457061446
98109,0.39099281693635995
91518,0.375179753824933
41008,0.1700294883980192
7688,0.6532921933998416
54790,0.5442453389832371
7809,0.4815356705667283
6073,0.1413088869078775
6940,0.4755693736662695
92258,0.10967622684539052
5013,0.120166079671287
74678,0.783349760473421
101813,0.14369016473457508
98904,0.5384312502822096
91514,0.44089463284423547
30036,0.23789810665314937
97016,0.8331856410386
39148,0.5943324786587075
33270,0.25396782553003466
525,0.2619048497553174
52008,0.49230305275033387
12356,0.7407907318846372
99270,0.5121987773702581
52395,0.27281798746952085
82230,0.24434275078103596
26425,0.4889524261821582
84281,0.38259657713465234
32321,0.8187538575927692
4176,0.35697266822990026
109262,0.1483857286201901
60424,0.3626049729712836
62205,0.35331634650340654
33343,0.6610338461762322
101103,0.3942956279315498
4089,0.6899219039974979
57366,0.23753579051957724
76309,0.3430128283798913
94266,0.1480008484603003
47903,0.0822905539137079
99412,0.41412390336001637
64963,0.7354899290282495
69624,0.5125467749524255
48159,0.2625362221817537
81169,0.5934798571499595
9085,0.7159331662201112
108349,0.4942830300761783
53457,0.8372581743353197
108382,0.6105362507186494
14197,0.6933579725792476
9493,0.5928578132804265
1286,0.6541449576710178
33344,0.12421272438262478
84146,0.11784195829996523
77608,0.27339721715715287
60584,0.6593663148015495
106143,0.7417024128321587
31961,0.31219141432907127
41559,0.5469497396985066
73210,0.3680007247514654
66212,0.4139759897146466
97177,0.3466505812998833
37935,0.26727594681820294
43621,0.7102146142561019
17437,0.1997100121125321
71979,0.14640346369420693
22772,0.2922789811041015
40167,0.5203321202946897
104160,0.3474091666263578
52519,0.5941485573410892
58546,0.6944005074850215
79411,0.6350220117489765
24456,0.5929882028803504
94982,0.3414200466899292
19052,0.34722222604090675
13010,0.14842471902209592
52805,0.24099065577989426
83158,0.07405399006569212
90584,0.38163367837710677
93137,0.4649404978965291
58206,0.24805683652782
1843,0.6112438683902073
47630,0.28400660957194285
89815,0.20194018094967095
42064,0.589541394296794
50942,0.8132846227009194
100713,0.3613410993451012
90480,0.3934873373560319
10657,0.37998230386945014
19008,0.38510474553017165
48643,0.31068674192167084
9817,0.6956322049463715
100936,0.32763087129701485
57391,0.7824405207912338
101434,0.39580885036771507
89577,0.37331280236056624
22654,0.8070902089340135
93944,0.4122570918188756
24606,0.45943990535846563
32572,0.5915259189920619
88549,0.6155890676042748
34339,0.6200980738275977
28020,0.5122087436821537
86533,0.38071301224705917
32395,0.747681211606905
55118,0.24989370849804754
16822,0.7918825881082646
64350,0.6780642205496635
70069,0.37501641820166276
39162,0.49734055422846535
99391,0.5393732782974849
13338,0.3648561511025241
18792,0.8117640069215764
7828,0.659904510550919
11645,0.17870711537549297
99023,0.19560107377984526
25505,0.0944229807317537
28760,0.4674956145505403
68573,0.21539961060188828
99172,0.41904800683005206
59837,0.3536280167425068
25838,0.6844500642802462
93947,0.7306102165109186
104125,0.4969073648607312
56761,0.5514230016568983
48707,0.28710063060728086
17092,0.3878909958801083
94893,0.35074629433187227
13995,0.3224028484034954
89170,0.3867901848106902
6677,0.5362946224160517
51553,0.5177577458090544
106140,0.21629028384468513
18829,0.338585003669057
31775,0.819774634697403
32341,0.6577426691770842
6690,0.7351871821573988
61966,0.16406676100914772
84091,0.2724188194648245
29117,0.1339252980729567
76171,0.7309126384943153
8151,0.44777489131579884
78776,0.42914149460211265
78771,0.7730667836912232
19869,0.6154977446501765
35534,0.2988849189151052
70529,0.2488914053854361
84188,0.13980825183314716
34136,0.798948259384992
7459,0.8842378330579208
73098,0.4905201300669439
70701,0.6927198832379126
42489,0.4258306490637343
33251,0.36197916849310885
48962,0.35116612975668504
46320,0.7144978746292333
64255,0.24396920189929203
58042,0.11821705684638219
79128,0.5791422207168463
46352,0.3835654434105393
34707,0.5932830000659052
68130,0.7261274412559307
20215,0.3665207597246088
101088,0.14325893248351246
31647,0.7627665819393057
73287,0.6420751982941026
104715,0.6783686033954416
14412,0.5600632611172259
24802,0.2589551210346482
30827,0.21243297812291206
58107,0.4220861748547351
32263,0.6262317714677933
56086,0.6047634224089516
77188,0.13940106513444026
17191,0.25134025906428104
16717,0.8775297515206728
83622,0.6586796013468179
34777,0.5447879548993066
76508,0.4054065890946972
75550,0.3043584090013762
77956,0.4001885814123065
29442,0.6541263975492767
101274,0.35283116138930193
55102,0.616550887011987
2759,0.6505653212472331
74247,0.4252002911056132
50598,0.6663035257973977
77643,0.2810924945124832
12586,0.6911278897006381
34465,0.3214292503651294
16178,0.4700397828457258
53883,0.7987276017127612
92013,0.3773848003913916
36874,0.2240121998978027
45158,0.20012582590386638
100544,0.6753437998316825
33121,0.3352886956960883
97249,0.4421967994837918
95646,0.06854470164181445
83888,0.8130981725095064
7954,0.43993854431514795
6803,0.2695113125668009
12352,0.2705498127231222
3378,0.0852407639903535
41830,0.7001818705227915
44848,0.11792485266066874
40625,0.44079907847862065
13020,0.6278243302702203
37621,0.6157490682892409
71427,0.48425830963451705
75335,0.1790440225789098
15744,0.40088154714904434
66681,0.05941852414163862
106590,0.8236783747577113
57960,0.7691391809485902
4186,0.7115618401879483
440,0.4067484915679017
96334,0.23551002391271716
84017,0.5962634381405719
32045,0.18056344788061923
54380,0.26096752250016997
2103,0.35441553785624824
60221,0.3124742848213565
20771,0.5083025236327746
2972,0.714227951036713
85520,0.4662337410558005
99644,0.6983149242329971
75984,0.49305699625088084
53809,0.21713622829547036
45571,0.7599507898063181
86765,0.5380514636376008
53394,0.2811482159902915
73342,0.4479725672515457
67041,0.7742463290183903
6254,0.6365775092614402
74709,0.6165810006683045
6299,0.7027818895557552
16096,0.320920828392603
55264,0.6090024803113936
57742,0.3744179555302723
2792,0.7704371500018464
42797,0.5064846837274343
54137,0.638662614333237
51611,0.39224591244233675
68074,0.8605811880271654
22195,0.3924232336370202
64832,0.19594581414292325
62730,0.7466002270422698
56091,0.3204297314092112
21020,0.48994284918361636
90460,0.3306213008201498
83793,0.210223413547408
12847,0.18715618455473007
54298,0.4052994202122703
37787,0.26265251644765847
550,0.5162195640920697
16186,0.3956146057131349
52021,0.5032130599347074
76063,0.6288830490951496
106997,0.3658971063699077
61659,0.3234672302755189
61618,0.4056312331945593
7097,0.6372164613081539
49894,0.34859777742022774
3781,0.23468439945815486
83327,0.29475916627054743
10709,0.45764117599899085
42591,0.08422452372145157
43673,0.3762552260453163
19824,0.8021387367935874
22965,0.1515723060633454
107115,0.45735978270012967
39621,0.531071168591825
31554,0.30680776299835366
61108,0.5497018744311926
8160,0.2692170679000554
97183,0.16501321764934723
28034,0.44068716839461397
95067,0.5472213029771641
63702,0.6379757437608283
17156,0.1307156115729977
89912,0.5770510857658455
40389,0.24363146982161488
22494,0.16761941973260577
104945,0.1872767442140921
5103,0.4219693523500779
73321,0.3256886933277582
95018,0.3404531682796513
63111,0.5529498960463042
98612,0.19678980676167415
70737,0.43294009329911354
47217,0.28984202221666444
34668,0.3434608933979984
94486,0.32603986893386244
21620,0.5350821886870797
80032,0.21042294575823867
50250,0.1633683308495841
77810,0.6844461410486985
13758,0.5806349545784509
83006,0.5073608457082639
11422,0.33997422993238263
85895,0.3504081072612939
56756,0.33096750690242877
87755,0.8204947895833676
77698,0.26472887566920833
101647,0.5981319424204076
62278,0.3037567320174184
99633,0.3982235077504554
41440,0.48542959175632366
70226,0.26927551273274686
24493,0.4064436730094455
85661,0.5545337385198678
63521,0.49457711471168575
58496,0.14778734223889772
78778,0.4960970143922534
101884,0.30700298436949086
69294,0.5345912357968224
96798,0.5389524324103611
59477,0.20742469544603354
32663,0.5261288461586563
48335,0.7154454370321528
10399,0.7286746269833859
66740,0.5026163604876446
40948,0.2520659451779005
94250,0.6006199929056947
68580,0.4598956736483464
67249,0.7173139145361006
90346,0.27490375911752674
70384,0.4055474652853842
95184,0.19615269439669195
25846,0.547984567512259
105302,0.13416707082086435
58998,0.5253268142203122
65509,0.30242285227883764
60237,0.4114817631697395
41957,0.17706772888354785
36887,0.2107920135529014
75121,0.5108850138720136
71537,0.2484670943313954
55398,0.46572991292930294
53400,0.527343285987945
12682,0.8653065138221967
82749,0.7170677854408931
59748,0.396821430662311
6275,0.5799926965684777
19247,0.670185055397734
49847,0.2869987652224095
27022,0.24764053603872524
11893,0.405180415748952
107915,0.15889853183968747
44241,0.3326757535791672
79502,0.3014238794207479
14284,0.847264780156201
95016,0.30070547355037713
34669,0.4764038999377264
24172,0.563483648166914
31957,0.5352141578181446
83804,0.5830912819421428
98945,0.3029077718641974
95030,0.5208679350701482
15692,0.5503047904343566
55871,0.46591160344550164
83723,0.28467001930366076
75531,0.6220068432381357
28522,0.4700507194236379
29384,0.6467486903055301
18174,0.44964664194196224
42497,0.7567727768521587
26943,0.1038616845229591
88460,0.26597174267199564
9026,0.23566962588232682
102976,0.6915457817252466
88726,0.82801081935971
60054,0.24114158173107744
97760,0.6991522115483632
74345,0.7430440564342444
14722,0.7124437220925798
31523,0.5135577998433467
64898,0.4622961432380515
49947,0.6276885092548904
15843,0.0875359273238658
38324,0.26503119716074997
95715,0.2531091235804368
80036,0.7595025405453404
33298,0.3251378812472086
107185,0.061869279200582016
22978,0.7275051759430304
109573,0.3269934196060233
70605,0.23226161373888227
58455,0.40944020666604836
